id,label
6980,0.9891
6981,0.913
6982,0.9952
6983,0.1397
6984,-0.0609
6985,0.1251
6986,0.6863
6987,0.105
6988,0.9705
6989,0.1946
6990,0.105
6991,-0.1822
6992,0.0354
6993,0.9229
6994,-0.1342
6995,-0.0417
6996,0.9706
6997,0.2299
6998,-0.0771
6999,0.1782
7000,-0.4003
7001,0.1227
7002,0.1407
7003,-0.1011
7004,0.8999
7005,-0.1364
7006,0.2502
7007,-0.1605
7008,0.9335
7009,0.6708
7010,0.9116
7011,0.0703
7012,0.8182
7013,0.0558
7014,0.8976
7015,0.9874
7016,0.9875
7017,0.9825
7018,0.5032
7019,0.8423
7020,0.193
7021,0.2432
7022,0.3816
7023,-0.0394
7024,0.9964
7025,0.1129
7026,0.9759
7027,0.9831
7028,0.9544
7029,0.9337
7030,0.3053
7031,0.9082
7032,0.0917
7033,-0.0288
7034,0.5215
7035,-0.0567
7036,0.9168
7037,0.1824
7038,0.8423
7039,0.7859
7040,0.0294
7041,0.9517
7042,0.6804
7043,0.8226
7044,0.2372
7045,-0.199
7046,0.9029
7047,0.1545
7048,-0.1991
7049,0.6343
7050,0.8951
7051,0.1506
7052,0.071
7053,0.9897
7054,0.31
7055,0.1504
7056,0.9568
7057,-0.1397
7058,0.9845
7059,0.9888
7060,-0.0301
7061,0.109
7062,0.187
7063,0.1688
7064,0.8903
7065,0.9634
7066,0.2813
7067,0.9846
7068,0.116
7069,0.7785
7070,0.8694
7071,0.9636
7072,0.1729
7073,0.914
7074,0.0132
7075,0.3587
7076,0.4645
7077,0.038
7078,-0.0328
7079,0.8561
7080,0.9092
7081,0.1366
7082,0.9618
7083,0.1685
7084,0.4084
7085,-0.066
7086,0.972
7087,0.9661
7088,-0.2999
7089,0.0739
7090,-0.1188
7091,0.7627
7092,0.7981
7093,0.0693
7094,-0.2811
7095,0.8866
7096,-0.0063
7097,0.9876
7098,-0.0454
7099,0.4889
7100,-0.0066
7101,-0.501
7102,0.8472
7103,0.0293
7104,0.9524
7105,0.9348
7106,-0.1203
7107,0.0303
7108,0.9535
7109,-0.0189
7110,0.8141
7111,0.8433
7112,0.9385
7113,0.0973
7114,-0.1762
7115,-0.1025
7116,-0.0373
7117,0.1914
7118,0.9811
7119,0.9939
7120,0.1234
7121,-0.2536
7122,-0.0557
7123,-0.3298
7124,0.9848
7125,0.9728
7126,0.7585
7127,-0.0916
7128,-0.013
7129,-0.059
7130,0.9955
7131,-0.1526
7132,0.71
7133,0.1512
7134,0.9881
7135,0.9873
7136,0.9902
7137,0.1079
7138,0.1702
7139,-0.0404
7140,-0.0963
7141,-0.0368
7142,-0.0579
7143,-0.11
7144,-0.4326
7145,0.9888
7146,0.934
7147,0.0621
7148,-0.094
7149,0.0688
7150,-0.0087
7151,0.3501
7152,0.803
7153,0.9437
7154,0.0097
7155,0.9007
7156,0.9594
7157,0.6669
7158,0.7348
7159,0.9872
7160,-0.5391
7161,0.9505
7162,0.1055
7163,0.9188
7164,0.0407
7165,0.9766
7166,0.0393
7167,0.8498
7168,0.0074
7169,0.2974
7170,0.3015
7171,0.008
7172,-0.5885
7173,0.2972
7174,0.2751
7175,0.2169
7176,0.3429
7177,-0.4284
7178,0.1981
7179,0.0744
7180,0.8848
7181,0.5812
7182,0.1589
7183,0.7056
7184,0.025
7185,0.4567
7186,0.804
7187,0.9726
7188,-0.0754
7189,0.9942
7190,-0.1555
7191,0.206
7192,0.2444
7193,0.0977
7194,0.9819
7195,0.9552
7196,0.9874
7197,0.9605
7198,-0.4109
7199,0.6408
7200,0.8554
7201,-0.1856
7202,-0.0614
7203,0.7601
7204,0.9377
7205,-0.0715
7206,0.9872
7207,0.8502
7208,-0.3759
7209,0.1826
7210,-0.3909
7211,0.9911
7212,-0.0275
7213,0.9863
7214,0.9692
7215,-0.198
7216,0.7585
7217,0.0123
7218,0.899
7219,0.1714
7220,-0.189
7221,-0.0804
7222,0.6571
7223,-0.2135
7224,0.1434
7225,0.9901
7226,0.9904
7227,0.8466
7228,0.2579
7229,0.9751
7230,0.3393
7231,0.9553
7232,0.9675
7233,0.1193
7234,-0.0076
7235,0.9765
7236,-0.1835
7237,0.9376
7238,0.9491
7239,0.1475
7240,0.7739
7241,-0.4568
7242,0.886
7243,0.9815
7244,0.0656
7245,0.9506
7246,-0.1073
7247,0.9947
7248,0.9959
7249,0.9114
7250,0.9744
7251,-0.0681
7252,0.8914
7253,-0.2036
7254,0.9084
7255,0.1052
7256,-0.0224
7257,-0.0328
7258,0.9927
7259,0.8868
7260,0.9851
7261,-0.1341
7262,0.9663
7263,-0.0796
7264,0.9048
7265,0.9779
7266,0.8925
7267,0.9575
7268,-0.0162
7269,-0.2551
7270,0.1273
7271,0.9894
7272,0.1309
7273,0.9168
7274,0.1269
7275,-0.1831
7276,-0.6119
7277,-0.5206
7278,0.8585
7279,-0.2603
7280,0.918
7281,-0.0524
7282,0.0715
7283,0.0168
7284,0.2151
7285,0.1012
7286,0.8743
7287,-0.1318
7288,0.1198
7289,-0.1594
7290,0.9913
7291,0.9905
7292,0.9704
7293,0.9675
7294,0.1734
7295,0.9831
7296,0.9323
7297,0.1367
7298,0.1899
7299,-0.1181
7300,0.9254
7301,-0.0698
7302,0.9531
7303,0.9897
7304,0.9005
7305,0.8402
7306,0.1258
7307,0.9143
7308,0.8933
7309,-0.1429
7310,-0.1567
7311,0.9478
7312,0.9478
7313,0.9465
7314,0.9281
7315,-0.0463
7316,0.9231
7317,-0.1221
7318,0.521
7319,0.89
7320,0.9337
7321,0.9796
7322,0.7668
7323,-0.2805
7324,0.038
7325,0.0085
7326,0.0298
7327,-0.0359
7328,-0.0888
7329,-0.0411
7330,0.9509
7331,0.003
7332,0.1017
7333,0.7652
7334,0.8417
7335,0.01
7336,0.9914
7337,-0.123
7338,0.0839
7339,0.7509
7340,0.9682
7341,0.8559
7342,-0.4769
7343,0.9933
7344,0.0456
7345,-0.073
7346,0.3347
7347,0.8599
7348,0.044
7349,0.977
7350,0.9957
7351,0.0593
7352,-0.1249
7353,-0.0225
7354,-0.2312
7355,0.0352
7356,0.1349
7357,0.1115
7358,0.9506
7359,0.9869
7360,0.9421
7361,-0.1479
7362,0.7912
7363,-0.215
7364,0.0322
7365,0.813
7366,-0.3412
7367,-0.1994
7368,0.9629
7369,0.2629
7370,0.9881
7371,-0.1224
7372,0.0389
7373,0.9093
7374,-0.0212
7375,0.1461
7376,0.9856
7377,-0.2484
7378,0.9763
7379,-0.0004
7380,0.909
7381,0.9807
7382,-0.0332
7383,0.9401
7384,0.2521
7385,-0.0469
7386,0.5355
7387,-0.0083
7388,0.9691
7389,0.9216
7390,0.023
7391,0.2307
7392,0.9951
7393,0.9922
7394,0.8327
7395,0.9636
7396,0.9794
7397,0.9414
7398,0.1763
7399,0.7918
7400,0.9954
7401,0.5369
7402,0.8785
7403,0.9448
7404,0.0013
7405,-0.0805
7406,0.9887
7407,0.9355
7408,0.2046
7409,0.2176
7410,0.9783
7411,-0.2491
7412,-0.1138
7413,-0.3333
7414,-0.2048
7415,-0.2448
7416,0.1709
7417,0.8985
7418,0.214
7419,0.5313
7420,0.1
7421,0.985
7422,0.3702
7423,0.8821
7424,-0.0397
7425,0.9108
7426,-0.4611
7427,0.2289
7428,0.9098
7429,-0.3481
7430,0.9924
7431,0.2856
7432,-0.2826
7433,-0.3289
7434,-0.1867
7435,0.9871
7436,0.9955
7437,0.8847
7438,0.7585
7439,0.9777
7440,-0.2227
7441,0.9052
7442,0.199
7443,0.9479
7444,0.8566
7445,0.9839
7446,0.2753
7447,-0.1137
7448,-0.0074
7449,-0.4439
7450,0.9487
7451,0.6012
7452,-0.542
7453,-0.3148
7454,0.5123
7455,0.0432
7456,0.9787
7457,0.8503
7458,0.9726
7459,0.9425
7460,0.0787
7461,0.0543
7462,-0.0671
7463,0.986
7464,0.1309
7465,0.9554
7466,0.6655
7467,0.9823
7468,-0.3907
7469,0.0084
7470,0.7998
7471,0.8163
7472,0.996
7473,-0.021
7474,-0.0105
7475,-0.0692
7476,0.8423
7477,0.8914
7478,0.8657
7479,0.8084
7480,0.9895
7481,0.9686
7482,0.9707
7483,-0.3457
7484,0.4073
7485,0.7364
7486,0.0707
7487,0.0111
7488,0.663
7489,0.9751
7490,0.2176
7491,-0.4387
7492,0.0826
7493,-0.4235
7494,0.987
7495,0.9843
7496,-0.0206
7497,-0.1018
7498,0.9326
7499,0.931
7500,0.1638
7501,-0.1403
7502,0.2457
7503,-0.0388
7504,0.3671
7505,0.9414
7506,0.0993
7507,0.4087
7508,0.0514
7509,-0.0092
7510,0.7166
7511,0.2905
7512,-0.1603
7513,-0.5172
7514,-0.0564
7515,0.3867
7516,-0.1427
7517,0.3216
7518,0.9849
7519,0.9287
7520,-0.3592
7521,0.2671
7522,0.9059
7523,-0.1094
7524,-0.0123
7525,0.9743
7526,0.0369
7527,-0.2327
7528,-0.296
7529,0.9425
7530,0.9921
7531,-0.4241
7532,0.7674
7533,-0.1694
7534,0.9748
7535,0.1103
7536,0.9641
7537,0.9647
7538,-0.6285
7539,0.044
7540,-0.0051
7541,0.9441
7542,0.0739
7543,0.0174
7544,0.9894
7545,0.0077
7546,-0.0266
7547,0.0924
7548,0.9954
7549,0.8619
7550,0.0989
7551,0.1538
7552,0.8516
7553,-0.0062
7554,0.1394
7555,0.0143
7556,0.0498
7557,0.154
7558,0.9249
7559,0.6797
7560,0.2528
7561,0.8439
7562,0.8234
7563,-0.0264
7564,0.9947
7565,0.2229
7566,0.5525
7567,-0.0995
7568,0.507
7569,0.994
7570,0.7703
7571,0.938
7572,0.9856
7573,0.0831
7574,0.1091
7575,0.1494
7576,0.0999
7577,-0.3318
7578,0.8464
7579,-0.1338
7580,-0.0419
7581,0.0526
7582,0.9423
7583,-0.2068
7584,0.2158
7585,0.7365
7586,-0.3053
7587,0.9912
7588,0.12
7589,-0.03
7590,0.9808
7591,-0.062
7592,0.9709
7593,-0.0074
7594,0.9286
7595,0.9164
7596,0.7873
7597,0.0793
7598,-0.0118
7599,0.1059
7600,0.9659
7601,0.8454
7602,0.9678
7603,-0.1405
7604,0.9834
7605,0.988
7606,-0.0301
7607,-0.2968
7608,0.9568
7609,-0.0409
7610,0.9281
7611,0.1294
7612,0.9248
7613,0.0525
7614,-0.1975
7615,0.9698
7616,0.8099
7617,-0.5093
7618,0.2056
7619,0.9478
7620,0.0643
7621,-0.0931
7622,-0.4896
7623,0.8916
7624,0.992
7625,0.9928
7626,0.8531
7627,-0.1003
7628,0.2143
7629,0.4321
7630,0.271
7631,0.9786
7632,0.9858
7633,-0.3741
7634,0.6333
7635,0.4984
7636,0.9494
7637,0.1155
7638,-0.107
7639,0.981
7640,0.967
7641,-0.1897
7642,0.9428
7643,0.9805
7644,0.0954
7645,0.6915
7646,0.016
7647,-0.3693
7648,0.986
7649,0.9712
7650,0.9673
7651,0.2923
7652,0.977
7653,-0.0216
7654,-0.4837
7655,0.9531
7656,0.9151
7657,-0.1367
7658,0.2439
7659,-0.3977
7660,0.9953
7661,0.7595
7662,-0.0077
7663,0.0175
7664,0.1511
7665,0.2181
7666,0.7982
7667,-0.1765
7668,0.958
7669,0.9891
7670,0.8779
7671,0.1015
7672,0.147
7673,0.7863
7674,-0.0757
7675,-0.0559
7676,0.9145
7677,-0.0199
7678,0.3096
7679,-0.0968
7680,0.9284
7681,0.0724
7682,-0.0882
7683,0.1636
7684,0.0877
7685,0.0203
7686,0.0797
7687,0.9144
7688,0.8406
7689,-0.0904
7690,-0.0404
7691,0.9238
7692,-0.2476
7693,0.8119
7694,0.1315
7695,0.9841
7696,0.8621
7697,0.9872
7698,0.9047
7699,0.9739
7700,0.8238
7701,0.9953
7702,0.7762
7703,0.9353
7704,-0.4523
7705,0.1176
7706,0.9923
7707,0.9889
7708,0.9885
7709,-0.2426
7710,0.8946
7711,-0.3498
7712,0.0234
7713,0.0385
7714,0.5771
7715,0.9798
7716,0.8497
7717,0.7761
7718,0.9452
7719,-0.0707
7720,0.0599
7721,0.7786
7722,0.0846
7723,0.0829
7724,0.9483
7725,0.984
7726,-0.0658
7727,0.1045
7728,-0.0082
7729,-0.2955
7730,0.0097
7731,0.0984
7732,0.9536
7733,0.9715
7734,-0.2845
7735,0.0585
7736,-0.0139
7737,0.1776
7738,0.989
7739,0.65
7740,0.9782
7741,-0.0355
7742,0.8912
7743,0.856
7744,0.9769
7745,0.9945
7746,0.9949
7747,0.1664
7748,0.4038
7749,0.9618
7750,0.9514
7751,0.9907
7752,0.0609
7753,-0.1361
7754,-0.0388
7755,0.868
7756,0.8853
7757,-0.0129
7758,-0.19
7759,-0.1614
7760,0.9043
7761,0.0398
7762,-0.3293
7763,0.2671
7764,0.9858
7765,0.9872
7766,0.005
7767,0.8583
7768,-0.3247
7769,-0.2075
7770,-0.0372
7771,-0.0108
7772,0.8911
7773,-0.0876
7774,0.9838
7775,-0.4896
7776,-0.0483
7777,0.9941
7778,0.9295
7779,-0.021
7780,0.9907
7781,0.3855
7782,0.0557
7783,0.0144
7784,-0.1153
7785,0.9918
7786,0.9077
7787,0.1688
7788,0.0372
7789,-0.1611
7790,0.9948
7791,0.0102
7792,-0.2146
7793,0.5651
7794,0.2049
7795,0.9647
7796,0.1536
7797,-0.0034
7798,0.9101
7799,0.1085
7800,0.9608
7801,0.988
7802,0.8976
7803,-0.1393
7804,-0.0283
7805,0.0431
7806,0.1414
7807,0.2738
7808,-0.1503
7809,0.9341
7810,0.8745
7811,0.7674
7812,0.9815
7813,0.4143
7814,-0.3245
7815,0.0735
7816,-0.4496
7817,0.9821
7818,0.9946
7819,-0.1043
7820,0.9611
7821,-0.178
7822,0.9746
7823,0.1666
7824,0.4176
7825,0.9654
7826,-0.091
7827,0.0571
7828,0.8175
7829,0.2326
7830,0.184
7831,0.1302
7832,-0.5441
7833,-0.128
7834,0.0359
7835,-0.1965
7836,0.0408
7837,0.9915
7838,-0.1363
7839,0.991
7840,0.1548
7841,0.9875
7842,-0.1364
7843,0.94
7844,-0.0708
7845,-0.0644
7846,0.007
7847,0.9935
7848,0.0131
7849,0.8739
7850,0.6134
7851,0.1782
7852,-0.0941
7853,0.8753
7854,0.988
7855,-0.1148
7856,0.4156
7857,0.9733
7858,-0.0295
7859,0.8688
7860,0.3281
7861,0.9948
7862,0.9908
7863,-0.1336
7864,0.9643
7865,0.085
7866,0.9181
7867,0.0585
7868,0.8054
7869,0.0024
7870,0.9382
7871,-0.0394
7872,0.3787
7873,0.0195
7874,0.9182
7875,0.352
7876,0.9487
7877,0.9608
7878,-0.0966
7879,0.9935
7880,0.2585
7881,0.9835
7882,-0.1021
7883,0.9615
7884,0.9342
7885,0.3828
7886,0.3243
7887,-0.4143
7888,0.1393
7889,0.178
7890,0.9523
7891,0.8663
7892,0.7752
7893,0.9516
7894,-0.3204
7895,-0.3811
7896,0.8873
7897,0.0135
7898,0.9252
7899,0.0097
7900,0.1382
7901,0.432
7902,0.9818
7903,0.7921
7904,0.0817
7905,0.083
7906,0.9758
7907,0.2591
7908,0.6487
7909,0.9815
7910,0.7454
7911,0.5568
7912,0.9944
7913,-0.3755
7914,0.7283
7915,0.0897
7916,0.9758
7917,-0.3621
7918,-0.213
7919,0.9673
7920,0.9007
7921,0.1373
7922,-0.0354
7923,0.9232
7924,0.0644
7925,0.9148
7926,0.6295
7927,0.7367
7928,0.9795
7929,0.9381
7930,0.2502
7931,-0.1819
7932,0.9204
7933,0.2424
7934,0.3171
7935,0.9053
7936,-0.1622
7937,0.0162
7938,0.9567
7939,0.9229
7940,0.8422
7941,0.9954
7942,-0.106
7943,0.9761
7944,0.1501
7945,0.9141
7946,0.9152
7947,0.9862
7948,0.9087
7949,-0.0248
7950,0.964
7951,0.012
7952,0.984
7953,0.9946
7954,0.4121
7955,0.107
7956,0.9552
7957,0.2872
7958,-0.1797
7959,0.872
7960,-0.1639
7961,-0.261
7962,0.375
7963,0.9741
7964,0.975
7965,0.9273
7966,0.8628
7967,0.3451
7968,0.1171
7969,0.8799
7970,0.9394
7971,-0.066
7972,0.2349
7973,0.9737
7974,0.528
7975,0.321
7976,0.6422
7977,0.9865
7978,0.9618
7979,0.1707
7980,0.9637
7981,0.021
7982,0.1231
7983,0.9948
7984,0.965
7985,0.9769
7986,0.846
7987,0.5142
7988,0.8077
7989,0.9143
7990,0.937
7991,-0.6215
7992,0.9787
7993,-0.0089
7994,0.0328
7995,0.9607
7996,0.767
7997,-0.2019
7998,-0.1489
7999,0.9643
8000,-0.2058
8001,0.9846
8002,-0.3712
8003,0.5336
8004,0.9951
8005,0.8961
8006,0.9571
8007,-0.0473
8008,-0.1341
8009,0.9197
8010,0.4024
8011,0.047
8012,0.4092
8013,0.5328
8014,0.8786
8015,0.7913
8016,0.2755
8017,0.0916
8018,0.0209
8019,0.67
8020,0.9807
8021,0.3799
8022,0.9928
8023,0.036
8024,0.9671
8025,0.0827
8026,-0.2544
8027,0.1594
8028,0.8154
8029,0.9451
8030,0.0967
8031,0.7969
8032,-0.4728
8033,0.7475
8034,0.9925
8035,-0.3996
8036,0.9277
8037,0.9821
8038,0.9941
8039,0.7146
8040,0.9752
8041,0.1354
8042,-0.0804
8043,0.0221
8044,0.9309
8045,0.1329
8046,0.8858
8047,-0.0154
8048,0.9391
8049,-0.0484
8050,-0.0621
8051,0.3041
8052,0.9067
8053,0.93
8054,0.8825
8055,0.9136
8056,0.323
8057,0.1217
8058,0.9303
8059,0.1693
8060,0.6894
8061,-0.1569
8062,0.8968
8063,0.8649
8064,-0.0795
8065,0.9396
8066,-0.0916
8067,0.5335
8068,0.8628
8069,0.9889
8070,0.9941
8071,0.2637
8072,0.9491
8073,0.9445
8074,0.8415
8075,0.4849
8076,0.9401
8077,0.1821
8078,0.8887
8079,0.4495
8080,0.9493
8081,0.0858
8082,0.9951
8083,0.0227
8084,-0.1027
8085,0.7682
8086,0.9643
8087,0.1487
8088,0.9531
8089,-0.0451
8090,0.8388
8091,0.1447
8092,-0.088
8093,0.2238
8094,0.0092
8095,0.0457
8096,0.2096
8097,-0.327
8098,-0.0063
8099,0.9704
8100,-0.0699
8101,0.8895
8102,0.971
8103,0.902
8104,0.0101
8105,0.9916
8106,0.1683
8107,0.8919
8108,0.1586
8109,0.1511
8110,0.2729
8111,0.9962
8112,-0.148
8113,0.7483
8114,0.8264
8115,0.2112
8116,0.7053
8117,0.1571
8118,0.3099
8119,0.2764
8120,-0.1492
8121,0.9771
8122,-0.1639
8123,0.0609
8124,0.0143
8125,-0.0511
8126,0.9536
8127,0.3979
8128,0.815
8129,-0.2198
8130,0.8966
8131,0.7135
8132,0.9549
8133,0.9471
8134,0.1215
8135,0.9428
8136,0.5014
8137,0.9368
8138,0.993
8139,0.1727
8140,0.9312
8141,-0.0172
8142,0.9835
8143,-0.2467
8144,0.5737
8145,-0.3151
8146,-0.0308
8147,0.1471
8148,0.9351
8149,-0.1011
8150,0.8683
8151,0.5857
8152,0.0824
8153,-0.1872
8154,0.9528
8155,0.1525
8156,0.9512
8157,-0.0464
8158,0.0329
8159,-0.1606
8160,0.9731
8161,0.9909
8162,0.0546
8163,0.1751
8164,0.9443
8165,-0.3803
8166,-0.0497
8167,0.9858
8168,0.9953
8169,-0.1027
8170,0.9894
8171,-0.0496
8172,0.9218
8173,-0.1893
8174,0.9083
8175,0.9817
8176,0.9184
8177,0.9865
8178,0.9659
8179,0.0299
8180,-0.0309
8181,0.9511
8182,0.0652
8183,0.9473
8184,0.4843
8185,0.4517
8186,0.9365
8187,0.9909
8188,0.7649
8189,-0.0064
8190,0.0928
8191,0.6058
8192,0.9894
8193,0.9411
8194,-0.1843
8195,0.9893
8196,0.142
8197,0.9804
8198,0.8223
8199,0.9785
8200,0.0069
8201,0.6549
8202,0.4284
8203,0.8966
8204,0.669
8205,0.3462
8206,0.554
8207,0.0955
8208,0.099
8209,-0.0037
8210,0.9025
8211,0.9335
8212,0.3565
8213,0.9696
8214,-0.1385
8215,0.4928
8216,0.2395
8217,0.4146
8218,0.1177
8219,0.5399
8220,0.9704
8221,0.9875
8222,0.0561
8223,0.2331
8224,-0.1061
8225,0.9801
8226,0.8508
8227,0.4268
8228,0.0
8229,0.1031
8230,0.0014
8231,0.0427
8232,0.1888
8233,-0.2751
8234,0.9904
8235,0.8614
8236,0.7432
8237,-0.1251
8238,0.0091
8239,-0.134
8240,0.9223
8241,0.3679
8242,0.7447
8243,-0.2034
8244,0.1627
8245,-0.368
8246,0.1365
8247,0.9433
8248,0.996
8249,-0.2578
8250,0.0368
8251,0.5825
8252,0.9346
8253,0.9736
8254,0.2569
8255,0.9558
8256,0.9593
8257,0.3931
8258,0.6291
8259,0.6917
8260,0.8799
8261,0.8641
8262,0.3128
8263,0.9228
8264,0.654
8265,0.0891
8266,-0.0209
8267,-0.0056
8268,0.1317
8269,0.983
8270,0.9956
8271,0.075
8272,-0.076
8273,0.951
8274,0.9909
8275,0.8329
8276,0.5686
8277,-0.0092
8278,0.8771
8279,0.3035
8280,0.2257
8281,0.7813
8282,0.1786
8283,0.9871
8284,-0.0058
8285,-0.3096
8286,0.9828
8287,0.1799
8288,-0.1546
8289,0.0916
8290,-0.157
8291,0.6963
8292,0.0439
8293,0.2149
8294,0.9323
8295,0.3284
8296,0.1077
8297,-0.1618
8298,0.3346
8299,0.9661
8300,-0.2369
8301,0.9234
8302,-0.0708
8303,0.1571
8304,0.9958
8305,0.9289
8306,-0.3546
8307,0.9636
8308,0.7846
8309,0.9523
8310,0.5517
8311,0.1321
8312,0.0741
8313,0.9339
8314,0.6015
8315,0.9289
8316,0.9897
8317,0.9614
8318,0.9953
8319,0.0403
8320,-0.054
8321,0.9389
8322,0.0754
8323,0.7073
8324,0.9806
8325,0.7493
8326,0.1626
8327,0.9555
8328,0.1159
8329,0.1664
8330,-0.2834
8331,0.8626
8332,0.0283
8333,-0.0215
8334,-0.0834
8335,0.9874
8336,0.9059
8337,0.9008
8338,0.9547
8339,0.8058
8340,0.9553
8341,0.0121
8342,0.0425
8343,0.1213
8344,0.4972
8345,0.9809
8346,0.5198
8347,-0.328
8348,-0.0321
8349,0.9388
8350,0.9415
8351,0.28
8352,0.9622
8353,0.6545
8354,0.99
8355,0.9875
8356,0.9468
8357,0.743
8358,-0.3076
8359,0.0658
8360,0.1888
8361,0.0495
8362,-0.0717
8363,-0.0853
8364,0.0679
8365,0.8413
8366,-0.1211
8367,0.9912
8368,0.2165
8369,0.7334
8370,-0.0219
8371,-0.1047
8372,0.5005
8373,0.101
8374,0.7797
8375,0.9354
8376,0.9803
8377,0.1629
8378,0.9226
8379,0.9429
8380,0.9452
8381,0.1538
8382,0.1174
8383,0.9364
8384,-0.566
8385,0.7275
8386,0.454
8387,0.9935
8388,-0.6425
8389,0.9152
8390,0.7957
8391,0.9455
8392,0.0674
8393,-0.0405
8394,0.8719
8395,0.9581
8396,-0.187
8397,0.9311
8398,0.1443
8399,0.0977
8400,0.5938
8401,-0.2172
8402,0.9606
8403,-0.1237
8404,0.9807
8405,0.9515
8406,-0.1796
8407,-0.012
8408,0.9881
8409,0.9919
8410,0.7389
8411,0.3878
8412,0.9661
8413,0.9822
8414,-0.0442
8415,0.8763
8416,0.9577
8417,0.7842
8418,0.9172
8419,0.8519
8420,-0.2787
8421,0.8116
8422,0.1619
8423,-0.2619
8424,0.8807
8425,-0.3307
8426,0.9415
8427,0.9698
8428,-0.0761
8429,0.0495
8430,-0.0524
8431,-0.1708
8432,0.1635
8433,-0.0698
8434,0.9182
8435,-0.3914
8436,-0.1045
8437,0.941
8438,0.9638
8439,-0.0134
8440,0.279
8441,0.9391
8442,-0.0452
8443,-0.0886
8444,0.801
8445,0.0294
8446,0.933
8447,-0.3134
8448,0.0033
8449,-0.1286
8450,0.0958
8451,0.0823
8452,0.2568
8453,-0.2946
8454,-0.3077
8455,-0.187
8456,-0.1475
8457,0.8445
8458,-0.04
8459,0.9533
8460,0.9958
8461,0.9836
8462,-0.2034
8463,0.3331
8464,0.9666
8465,0.9494
8466,0.8572
8467,0.6011
8468,0.9792
8469,0.9852
8470,0.5336
8471,0.6721
8472,0.9763
8473,0.1574
8474,-0.0933
8475,0.663
8476,-0.0103
8477,0.5478
8478,-0.0319
8479,0.9951
8480,0.4962
8481,0.129
8482,-0.1956
8483,-0.0307
8484,0.8895
8485,0.9466
8486,0.0088
8487,0.0407
8488,-0.0095
8489,0.0653
8490,-0.162
8491,0.4146
8492,-0.1263
8493,-0.0175
8494,0.9712
8495,0.7665
8496,0.8192
8497,-0.2541
8498,0.1431
8499,0.9734
8500,0.9945
8501,0.7662
8502,0.909
8503,0.9926
8504,0.9378
8505,0.2216
8506,0.0317
8507,0.2119
8508,0.0669
8509,0.9868
8510,0.9734
8511,0.0276
8512,0.1105
8513,0.9847
8514,0.1045
8515,-0.1844
8516,0.9696
8517,0.8144
8518,0.6565
8519,0.272
8520,0.7663
8521,0.8236
8522,0.5536
8523,-0.7366
8524,-0.0081
8525,0.9554
8526,0.9828
8527,0.9709
8528,0.2754
8529,0.9873
8530,0.9754
8531,-0.4139
8532,0.9475
8533,0.04
8534,0.7341
8535,0.9318
8536,0.4363
8537,0.9805
8538,0.9882
8539,0.9519
8540,0.8131
8541,0.2824
8542,0.1308
8543,-0.3169
8544,0.9524
8545,0.9964
8546,-0.3336
8547,0.9695
8548,-0.1984
8549,-0.1308
8550,-0.0607
8551,-0.0453
8552,-0.0866
8553,0.0428
8554,0.7343
8555,-0.2047
8556,-0.1196
8557,0.5311
8558,0.0362
8559,0.9872
8560,0.1282
8561,0.6262
8562,0.9455
8563,0.9798
8564,0.8573
8565,0.8539
8566,0.0124
8567,0.2176
8568,0.928
8569,-0.0167
8570,-0.2636
8571,0.2527
8572,-0.0308
8573,0.1256
8574,0.0677
8575,-0.2036
8576,-0.1483
8577,0.987
8578,0.1259
8579,-0.0593
8580,0.7678
8581,0.6199
8582,-0.1118
8583,-0.0789
8584,0.75
8585,-0.0964
8586,-0.1287
8587,0.901
8588,0.7602
8589,0.9742
8590,0.7623
8591,0.9481
8592,0.0167
8593,0.1177
8594,0.9013
8595,0.9511
8596,0.9722
8597,-0.0624
8598,0.2361
8599,0.9495
8600,-0.0942
8601,0.5324
8602,0.2956
8603,0.9214
8604,0.9334
8605,0.9505
8606,0.5029
8607,-0.0025
8608,0.979
8609,0.8866
8610,0.9621
8611,-0.2723
8612,0.5629
8613,0.6288
8614,0.9422
8615,0.9542
8616,0.0398
8617,0.1367
8618,0.0127
8619,0.8996
8620,0.9057
8621,0.7746
8622,0.3481
8623,0.1587
8624,0.1659
8625,0.1115
8626,0.8715
8627,-0.0476
8628,0.9813
8629,0.1361
8630,0.9855
8631,0.1126
8632,0.7387
8633,0.9764
8634,-0.1088
8635,0.1209
8636,0.969
8637,-0.0334
8638,0.6825
8639,-0.2261
8640,-0.2734
8641,0.2185
8642,0.9184
8643,0.9252
8644,0.9049
8645,-0.0389
8646,0.1348
8647,-0.1447
8648,0.2576
8649,-0.4889
8650,-0.2186
8651,0.5687
8652,0.8901
8653,0.8017
8654,0.1644
8655,-0.1984
8656,0.9318
8657,0.991
8658,0.9174
8659,-0.4955
8660,0.145
8661,-0.6075
8662,0.99
8663,0.9501
8664,0.9947
8665,-0.0099
8666,-0.1554
8667,-0.1671
8668,-0.0441
8669,0.9933
8670,0.9873
8671,-0.1096
8672,-0.2563
8673,0.883
8674,0.7756
8675,0.9489
8676,-0.1161
8677,0.1094
8678,0.053
8679,0.99
8680,0.011
8681,0.9348
8682,0.9926
8683,-0.042
8684,-0.0375
8685,0.8625
8686,0.2702
8687,0.3973
8688,0.7757
8689,0.8676
8690,0.9841
8691,0.1558
8692,0.0695
8693,0.9841
8694,0.8694
8695,0.9245
8696,0.9321
8697,0.9032
8698,0.2179
